region;dm_method;lag;models_params;predictors_dict;predictors_list;selected_predictors;recall. mean;precision. mean;fscore. mean;recall. std;precision. std;fscore. std
LeftFrontaleyeField;RFE_1;6;{'max_depth': 10, 'random_state': 5, 'n_estimators': 10, 'max_features': 'auto', 'bootstrap': True};{'eyetracking_ts': ['x', 'y']};['x_t6', 'x_t5', 'x_t4', 'x_t3', 'y_t6', 'y_t5', 'y_t4', 'y_t3'];['x_t3'];0.6397107166337935;0.40922980097612166;0.49914877889709786;0.0;0.0;0.0
LeftFrontaleyeField;RFE_2;6;{'max_depth': 10, 'random_state': 5, 'n_estimators': 100, 'max_features': 'auto', 'bootstrap': True};{'eyetracking_ts': ['x', 'y']};['x_t6', 'x_t5', 'x_t4', 'x_t3', 'y_t6', 'y_t5', 'y_t4', 'y_t3'];['x_t4', 'y_t4'];0.6397107166337935;0.40922980097612166;0.49914877889709786;0.0;0.0;0.0
LeftFrontaleyeField;RFE_3;6;{'max_depth': 10, 'random_state': 5, 'n_estimators': 10, 'max_features': 'auto', 'bootstrap': True};{'eyetracking_ts': ['x', 'y']};['x_t6', 'x_t5', 'x_t4', 'x_t3', 'y_t6', 'y_t5', 'y_t4', 'y_t3'];['x_t4', 'y_t6', 'y_t4'];0.5489809335963182;0.5340584772975743;0.5401288986904932;0.0;0.0;0.0
LeftFrontaleyeField;RFE_4;6;{'max_depth': 50, 'random_state': 5, 'n_estimators': 10, 'max_features': 'auto', 'bootstrap': True};{'eyetracking_ts': ['x', 'y']};['x_t6', 'x_t5', 'x_t4', 'x_t3', 'y_t6', 'y_t5', 'y_t4', 'y_t3'];['x_t4', 'y_t6', 'y_t4', 'y_t3'];0.5785667324128863;0.5507411695251943;0.5587264844414868;0.0;0.0;0.0
LeftFrontaleyeField;RFE_1;6;{'max_depth': 10, 'random_state': 5, 'n_estimators': 10, 'max_features': 'auto', 'bootstrap': True};{'eyetracking_ts': ['Vx', 'Vy', 'saccades', 'Face', 'Mouth', 'Eyes']};['Vx_t6', 'Vx_t5', 'Vx_t4', 'Vx_t3', 'Vy_t6', 'Vy_t5', 'Vy_t4', 'Vy_t3', 'saccades_t6', 'saccades_t5', 'saccades_t4', 'saccades_t3', 'Face_t6', 'Face_t5', 'Face_t4', 'Face_t3', 'Mouth_t6', 'Mouth_t5', 'Mouth_t4', 'Mouth_t3', 'Eyes_t6', 'Eyes_t5', 'Eyes_t4', 'Eyes_t3'];['Vx_t6'];0.6370808678500987;0.40587203218063483;0.4958484826881491;0.0;0.0;0.0
LeftFrontaleyeField;RFE_2;6;{'max_depth': 10, 'random_state': 5, 'n_estimators': 10, 'max_features': 'auto', 'bootstrap': True};{'eyetracking_ts': ['Vx', 'Vy', 'saccades', 'Face', 'Mouth', 'Eyes']};['Vx_t6', 'Vx_t5', 'Vx_t4', 'Vx_t3', 'Vy_t6', 'Vy_t5', 'Vy_t4', 'Vy_t3', 'saccades_t6', 'saccades_t5', 'saccades_t4', 'saccades_t3', 'Face_t6', 'Face_t5', 'Face_t4', 'Face_t3', 'Mouth_t6', 'Mouth_t5', 'Mouth_t4', 'Mouth_t3', 'Eyes_t6', 'Eyes_t5', 'Eyes_t4', 'Eyes_t3'];['Vx_t5', 'Vx_t4'];0.6370808678500987;0.5877933648028721;0.5005778204935213;0.0;0.0;0.0
LeftFrontaleyeField;RFE_3;6;{'max_depth': 50, 'random_state': 5, 'n_estimators': 10, 'max_features': 'auto', 'bootstrap': True};{'eyetracking_ts': ['Vx', 'Vy', 'saccades', 'Face', 'Mouth', 'Eyes']};['Vx_t6', 'Vx_t5', 'Vx_t4', 'Vx_t3', 'Vy_t6', 'Vy_t5', 'Vy_t4', 'Vy_t3', 'saccades_t6', 'saccades_t5', 'saccades_t4', 'saccades_t3', 'Face_t6', 'Face_t5', 'Face_t4', 'Face_t3', 'Mouth_t6', 'Mouth_t5', 'Mouth_t4', 'Mouth_t3', 'Eyes_t6', 'Eyes_t5', 'Eyes_t4', 'Eyes_t3'];['Vx_t5', 'Vx_t4', 'Vy_t4'];0.6370808678500987;0.5875618727401092;0.4982321673116077;0.0;0.0;0.0
LeftFrontaleyeField;RFE_4;6;{'max_depth': 10, 'random_state': 5, 'n_estimators': 10, 'max_features': 'auto', 'bootstrap': True};{'eyetracking_ts': ['Vx', 'Vy', 'saccades', 'Face', 'Mouth', 'Eyes']};['Vx_t6', 'Vx_t5', 'Vx_t4', 'Vx_t3', 'Vy_t6', 'Vy_t5', 'Vy_t4', 'Vy_t3', 'saccades_t6', 'saccades_t5', 'saccades_t4', 'saccades_t3', 'Face_t6', 'Face_t5', 'Face_t4', 'Face_t3', 'Mouth_t6', 'Mouth_t5', 'Mouth_t4', 'Mouth_t3', 'Eyes_t6', 'Eyes_t5', 'Eyes_t4', 'Eyes_t3'];['Vx_t6', 'Vx_t5', 'Vx_t4', 'Vx_t3'];0.6160420775805391;0.5560778600178226;0.5454017569700337;0.0;0.0;0.0
LeftFrontaleyeField;RFE_1;6;{'max_depth': 10, 'random_state': 5, 'n_estimators': 10, 'max_features': 'auto', 'bootstrap': True};{'eyetracking_ts': ['Vx', 'Vy']};['Vx_t6', 'Vx_t5', 'Vx_t4', 'Vx_t3', 'Vy_t6', 'Vy_t5', 'Vy_t4', 'Vy_t3'];['Vy_t6'];0.6357659434582511;0.40419833486136014;0.4942006972058914;0.0;0.0;0.0
LeftFrontaleyeField;RFE_2;6;{'max_depth': 10, 'random_state': 5, 'n_estimators': 300, 'max_features': 'auto', 'bootstrap': True};{'eyetracking_ts': ['Vx', 'Vy']};['Vx_t6', 'Vx_t5', 'Vx_t4', 'Vx_t3', 'Vy_t6', 'Vy_t5', 'Vy_t4', 'Vy_t3'];['Vy_t4', 'Vy_t3'];0.6239316239316239;0.5366298459081964;0.5138168479954793;0.0;0.0;0.0
