region;dm_method;lag;models_params;predictors_dict;predictors_list;selected_predictors;recall. mean;precision. mean;fscore. mean;recall. std;precision. std;fscore. std
Right Motor Cortex;RFE_1;6;{'n_estimators': 300, 'max_depth': 5, 'bootstrap': True, 'max_features': 'auto'};{'speech_ts': ['Signal']};['Signal_t6', 'Signal_t5', 'Signal_t4', 'Signal_t3'];['Signal_t3'];0.5628930817610063;0.3168486214944029;0.4054642319324753;0.0;0.0;0.0
Left Motor Cortex;RFE_1;6;{'n_estimators': 200, 'max_depth': 5, 'max_features': 'auto', 'bootstrap': True};{'speech_ts': ['Signal']};['Signal_t6', 'Signal_t5', 'Signal_t4', 'Signal_t3'];['Signal_t3'];0.5861635220125786;0.3435876745381907;0.43323108843435626;0.0;0.0;0.0
Left Motor Cortex;RFE_2;6;{'n_estimators': 200, 'max_depth': 5, 'max_features': 'auto', 'bootstrap': True};{'speech_ts': ['Signal']};['Signal_t6', 'Signal_t5', 'Signal_t4', 'Signal_t3'];['Signal_t4', 'Signal_t3'];0.5861635220125786;0.3435876745381907;0.43323108843435626;0.0;0.0;0.0
Right Motor Cortex;RFE_2;6;{'n_estimators': 300, 'max_depth': 5, 'bootstrap': True, 'max_features': 'auto'};{'speech_ts': ['Signal']};['Signal_t6', 'Signal_t5', 'Signal_t4', 'Signal_t3'];['Signal_t4', 'Signal_t3'];0.5616352201257861;0.4258597238414745;0.4060073172843712;0.0;0.0;0.0
Left Motor Cortex;RFE_3;6;{'n_estimators': 200, 'max_depth': 5, 'max_features': 'auto', 'bootstrap': True};{'speech_ts': ['Signal']};['Signal_t6', 'Signal_t5', 'Signal_t4', 'Signal_t3'];['Signal_t5', 'Signal_t4', 'Signal_t3'];0.5823899371069182;0.394461075463747;0.4325882238342274;0.0;0.0;0.0
Right Motor Cortex;RFE_3;6;{'n_estimators': 300, 'max_depth': 5, 'bootstrap': True, 'max_features': 'auto'};{'speech_ts': ['Signal']};['Signal_t6', 'Signal_t5', 'Signal_t4', 'Signal_t3'];['Signal_t5', 'Signal_t4', 'Signal_t3'];0.560377358490566;0.5097399633084062;0.42034970126015836;0.0;0.0;0.0
Left Motor Cortex;RFE_4;6;{'n_estimators': 200, 'max_depth': 5, 'max_features': 'auto', 'bootstrap': True};{'speech_ts': ['Signal']};['Signal_t6', 'Signal_t5', 'Signal_t4', 'Signal_t3'];['Signal_t6', 'Signal_t5', 'Signal_t4', 'Signal_t3'];0.5742138364779874;0.5246068863459502;0.48415239063522303;0.0;0.0;0.0
Right Motor Cortex;RFE_4;6;{'n_estimators': 300, 'max_depth': 5, 'bootstrap': True, 'max_features': 'auto'};{'speech_ts': ['Signal']};['Signal_t6', 'Signal_t5', 'Signal_t4', 'Signal_t3'];['Signal_t6', 'Signal_t5', 'Signal_t4', 'Signal_t3'];0.5654088050314465;0.5472752867743883;0.5170738745254025;0.0;0.0;0.0
Left Motor Cortex;RFE_1;6;{'n_estimators': 200, 'max_depth': 5, 'max_features': 'auto', 'bootstrap': True};{'speech_left_ts': ['SpeechActivity_left']};['SpeechActivity_left_t6', 'SpeechActivity_left_t5', 'SpeechActivity_left_t4', 'SpeechActivity_left_t3'];['SpeechActivity_left_t3'];0.6157232704402515;0.3791151457616392;0.4692822746290434;0.0;0.0;0.0
Right Motor Cortex;RFE_1;6;{'n_estimators': 300, 'max_depth': 5, 'bootstrap': True, 'max_features': 'auto'};{'speech_left_ts': ['SpeechActivity_left']};['SpeechActivity_left_t6', 'SpeechActivity_left_t5', 'SpeechActivity_left_t4', 'SpeechActivity_left_t3'];['SpeechActivity_left_t4'];0.5880503144654088;0.34580317234286617;0.435506569524877;0.0;0.0;0.0
Left Motor Cortex;RFE_2;6;{'n_estimators': 200, 'max_depth': 5, 'max_features': 'auto', 'bootstrap': True};{'speech_left_ts': ['SpeechActivity_left']};['SpeechActivity_left_t6', 'SpeechActivity_left_t5', 'SpeechActivity_left_t4', 'SpeechActivity_left_t3'];['SpeechActivity_left_t4', 'SpeechActivity_left_t3'];0.6157232704402515;0.3791151457616392;0.4692822746290434;0.0;0.0;0.0
Right Motor Cortex;RFE_2;6;{'n_estimators': 300, 'max_depth': 5, 'bootstrap': True, 'max_features': 'auto'};{'speech_left_ts': ['SpeechActivity_left']};['SpeechActivity_left_t6', 'SpeechActivity_left_t5', 'SpeechActivity_left_t4', 'SpeechActivity_left_t3'];['SpeechActivity_left_t6', 'SpeechActivity_left_t4'];0.5716981132075472;0.511327582231905;0.47695151026839194;0.0;0.0;0.0
Left Motor Cortex;RFE_3;6;{'n_estimators': 200, 'max_depth': 5, 'max_features': 'auto', 'bootstrap': True};{'speech_left_ts': ['SpeechActivity_left']};['SpeechActivity_left_t6', 'SpeechActivity_left_t5', 'SpeechActivity_left_t4', 'SpeechActivity_left_t3'];['SpeechActivity_left_t6', 'SpeechActivity_left_t5', 'SpeechActivity_left_t3'];0.6125786163522012;0.5069086552860137;0.47335540234564333;0.0;0.0;0.0
Right Motor Cortex;RFE_3;6;{'n_estimators': 300, 'max_depth': 5, 'bootstrap': True, 'max_features': 'auto'};{'speech_left_ts': ['SpeechActivity_left']};['SpeechActivity_left_t6', 'SpeechActivity_left_t5', 'SpeechActivity_left_t4', 'SpeechActivity_left_t3'];['SpeechActivity_left_t6', 'SpeechActivity_left_t5', 'SpeechActivity_left_t3'];0.5817610062893082;0.5340635542219736;0.47835854632002;0.0;0.0;0.0
