region;dm_method;models_params;predictors_dict;predictors_list;selected_predictors;recall. mean;precision. mean;fscore. mean;recall. std;precision. std;fscore. std
Fusiform Gyrus;RFE_3;{'learning_rate': 0.1, 'n_estimators': 10, 'max_depth': 5};{'eyetracking_ts': ['Face']};['Face_t5', 'Face_t4', 'Face_t3'];['Face_t5', 'Face_t4', 'Face_t3'];0.6118266978922717;0.3745794004245074;0.46460129489348;0.0157318838905672;0.018934886762427897;0.01919869336834313
Right Motor Cortex;RFE_3;{'n_estimators': 10, 'max_depth': 5, 'learning_rate': 0.2};{'speech_ts': ['Signal']};['Signal_t5', 'Signal_t4', 'Signal_t3'];['Signal_t5', 'Signal_t4', 'Signal_t3'];0.5638964577656675;0.5575289058045179;0.5429881136498251;0.008133412292424662;0.00956024628570994;0.006188320382514968
Left Motor Cortex;RFE_3;{'n_estimators': 100, 'learning_rate': 0.2, 'max_depth': 5};{'speech_ts': ['Signal']};['Signal_t5', 'Signal_t4', 'Signal_t3'];['Signal_t5', 'Signal_t4', 'Signal_t3'];0.5562968005445882;0.533035707788313;0.5295882603869374;0.01708848731788478;0.018502771796753737;0.019655073463734497
Right Motor Cortex;RFE_3;{'n_estimators': 100, 'max_depth': 5, 'learning_rate': 0.2};{'speech_left_ts': ['SpeechActivity_left']};['SpeechActivity_left_t5', 'SpeechActivity_left_t4', 'SpeechActivity_left_t3'];['SpeechActivity_left_t5', 'SpeechActivity_left_t4', 'SpeechActivity_left_t3'];0.5719537100068073;0.5493465577956093;0.5432941043189106;0.008900726550677293;0.009526720886198055;0.008965031751183723
Left Motor Cortex;RFE_3;{'n_estimators': 100, 'learning_rate': 0.2, 'max_depth': 5};{'speech_left_ts': ['SpeechActivity_left']};['SpeechActivity_left_t5', 'SpeechActivity_left_t4', 'SpeechActivity_left_t3'];['SpeechActivity_left_t5', 'SpeechActivity_left_t4', 'SpeechActivity_left_t3'];0.593732970027248;0.5595056393484584;0.5557910015140552;0.011106676142882204;0.012202385192810321;0.014308951726937448
Right Motor Cortex;RFE_3;{'n_estimators': 10, 'max_depth': 5, 'learning_rate': 0.2};{'speech_left_ts': ['Signal_left']};['Signal_left_t5', 'Signal_left_t4', 'Signal_left_t3'];['Signal_left_t5', 'Signal_left_t4', 'Signal_left_t3'];0.6272479564032697;0.600858367366903;0.5901457094635456;0.01568474358457892;0.015280623923979702;0.01933585487226314
Left Motor Cortex;RFE_3;{'n_estimators': 10, 'learning_rate': 0.2, 'max_depth': 5};{'speech_left_ts': ['Signal_left']};['Signal_left_t5', 'Signal_left_t4', 'Signal_left_t3'];['Signal_left_t5', 'Signal_left_t4', 'Signal_left_t3'];0.6514986376021799;0.6163699905886746;0.5988029555993217;0.013857668790137756;0.01593375247096087;0.016612116142281936
Right Motor Cortex;RFE_3;{'n_estimators': 10, 'max_depth': 5, 'learning_rate': 0.2};{'speech_left_ts': ['IPU_left']};['IPU_left_t5', 'IPU_left_t4', 'IPU_left_t3'];['IPU_left_t5', 'IPU_left_t4', 'IPU_left_t3'];0.6483651226158038;0.6332603960485387;0.626638134313678;0.00938374678894963;0.009652940688583585;0.009503795104417862
Left Motor Cortex;RFE_3;{'n_estimators': 10, 'learning_rate': 0.3, 'max_depth': 5};{'speech_left_ts': ['IPU_left']};['IPU_left_t5', 'IPU_left_t4', 'IPU_left_t3'];['IPU_left_t5', 'IPU_left_t4', 'IPU_left_t3'];0.6593601089176311;0.6413045151687636;0.6401941281265928;0.006842658610281318;0.00831835699452195;0.008624366888809097
Right Motor Cortex;RFE_3;{'n_estimators': 10, 'max_depth': 5, 'learning_rate': 0.1};{'speech_ts': ['IPU']};['IPU_t5', 'IPU_t4', 'IPU_t3'];['IPU_t5', 'IPU_t4', 'IPU_t3'];0.5456403269754768;0.47939500509911487;0.4034854571281281;0.016724785874031513;0.01707091485201035;0.02098094831687255
Left Motor Cortex;RFE_3;{'n_estimators': 50, 'learning_rate': 0.3, 'max_depth': 5};{'speech_ts': ['IPU']};['IPU_t5', 'IPU_t4', 'IPU_t3'];['IPU_t5', 'IPU_t4', 'IPU_t3'];0.5616065350578625;0.4951878954075274;0.4689248917897621;0.006472356337102607;0.013908444635477865;0.0094585310158583
Right Motor Cortex;RFE_3;{'n_estimators': 50, 'max_depth': 5, 'learning_rate': 0.1};{'speech_ts': ['talk']};['talk_t5', 'talk_t4', 'talk_t3'];['talk_t5', 'talk_t4', 'talk_t3'];0.5674598070739549;0.322054238479751;0.4108920149252079;0.006603471461347138;0.007507488795614315;0.007838111588926045
Left Motor Cortex;RFE_3;{'n_estimators': 10, 'learning_rate': 0.1, 'max_depth': 5};{'speech_ts': ['talk']};['talk_t5', 'talk_t4', 'talk_t3'];['talk_t5', 'talk_t4', 'talk_t3'];0.5996141479099678;0.35954483514438434;0.44953358259474674;0.0027764672855206344;0.00332923517183779;0.003382576028616798
Right Motor Cortex;RFE_3;{'n_estimators': 50, 'max_depth': 5, 'learning_rate': 0.1};{'speech_left_ts': ['talk_left']};['talk_left_t5', 'talk_left_t4', 'talk_left_t3'];['talk_left_t5', 'talk_left_t4', 'talk_left_t3'];0.6179734620024124;0.6080930784397884;0.6086874911786536;0.00947979865109217;0.00884670308643899;0.009249340899618307
Fusiform Gyrus;RFE_3;{'learning_rate': 0.4, 'n_estimators': 10, 'max_depth': 50};{'facial_features_ts': [' pose_Rx', ' pose_Ry', ' pose_Rz']};[' pose_Rx_t5', ' pose_Rx_t4', ' pose_Rx_t3', ' pose_Ry_t5', ' pose_Ry_t4', ' pose_Ry_t3', ' pose_Rz_t5', ' pose_Rz_t4', ' pose_Rz_t3'];[' pose_Rx_t5', ' pose_Rx_t4', ' pose_Rz_t4'];0.5787465940054496;0.5319555014628591;0.5284254531074399;0.008676666663809635;0.014002783163462885;0.0098533554607326
Left Motor Cortex;RFE_3;{'n_estimators': 50, 'learning_rate': 0.1, 'max_depth': 5};{'speech_left_ts': ['talk_left']};['talk_left_t5', 'talk_left_t4', 'talk_left_t3'];['talk_left_t5', 'talk_left_t4', 'talk_left_t3'];0.6328106151990349;0.606410116416993;0.590775845129482;0.009986596880974292;0.011651297417007584;0.010872825165834923
Right Motor Cortex;RFE_3;{'n_estimators': 10, 'max_depth': 5, 'learning_rate': 0.2};{'speech_left_ts': ['disc_IPU_left']};['disc_IPU_left_t5', 'disc_IPU_left_t4', 'disc_IPU_left_t3'];['disc_IPU_left_t5', 'disc_IPU_left_t4', 'disc_IPU_left_t3'];0.6277294038847957;0.6260950960483654;0.625968298505851;0.01113065134780494;0.011595182364525397;0.011638472463825404
Left Motor Cortex;RFE_3;{'n_estimators': 10, 'learning_rate': 0.2, 'max_depth': 5};{'speech_left_ts': ['disc_IPU_left']};['disc_IPU_left_t5', 'disc_IPU_left_t4', 'disc_IPU_left_t3'];['disc_IPU_left_t5', 'disc_IPU_left_t4', 'disc_IPU_left_t3'];0.6346952444742129;0.6351673218263465;0.6347386379549859;0.009061773355813919;0.010444172449406795;0.009821547236085453
Right Motor Cortex;RFE_3;{'n_estimators': 10, 'max_depth': 5, 'learning_rate': 0.2};{'speech_left_ts': ['disc_IPU_left'], 'speech_ts': ['disc_IPU']};['disc_IPU_left_t5', 'disc_IPU_left_t4', 'disc_IPU_left_t3', 'disc_IPU_t5', 'disc_IPU_t4', 'disc_IPU_t3'];['disc_IPU_left_t4', 'disc_IPU_left_t3', 'disc_IPU_t3'];0.6453441295546559;0.6407704747632501;0.636271568402378;0.009605376328892981;0.01126981967907044;0.012510712938132624
Left Motor Cortex;RFE_3;{'n_estimators': 10, 'learning_rate': 0.2, 'max_depth': 5};{'speech_ts': ['disc_IPU'], 'speech_left_ts': ['disc_IPU_left']};['disc_IPU_t5', 'disc_IPU_t4', 'disc_IPU_t3', 'disc_IPU_left_t5', 'disc_IPU_left_t4', 'disc_IPU_left_t3'];['disc_IPU_t4', 'disc_IPU_left_t4', 'disc_IPU_left_t3'];0.6541160593792174;0.6456109589260899;0.6461555698836832;0.011247323366269713;0.011778148118413871;0.011881225450657033
Right Motor Cortex;RFE_5;{'n_estimators': 10, 'max_depth': 5, 'learning_rate': 0.2};{'speech_left_ts': ['disc_IPU_left'], 'speech_ts': ['disc_IPU']};['disc_IPU_left_t5', 'disc_IPU_left_t4', 'disc_IPU_left_t3', 'disc_IPU_t5', 'disc_IPU_t4', 'disc_IPU_t3'];['disc_IPU_left_t5', 'disc_IPU_left_t4', 'disc_IPU_left_t3', 'disc_IPU_t4', 'disc_IPU_t3'];0.6484480431848854;0.6440072403748205;0.6418868050881565;0.008052056081066825;0.00956086558176725;0.010437668235342527
Right Motor Cortex;RFE_6;{'n_estimators': 10, 'max_depth': 5, 'learning_rate': 0.2};{'speech_left_ts': ['disc_IPU_left'], 'speech_ts': ['disc_IPU']};['disc_IPU_left_t5', 'disc_IPU_left_t4', 'disc_IPU_left_t3', 'disc_IPU_t5', 'disc_IPU_t4', 'disc_IPU_t3'];['disc_IPU_left_t5', 'disc_IPU_left_t4', 'disc_IPU_left_t3', 'disc_IPU_t5', 'disc_IPU_t4', 'disc_IPU_t3'];0.6468286099865047;0.6425455123484984;0.6398423645819141;0.0076650320222202166;0.0093200350302916;0.010648555252956915
Left Motor Cortex;RFE_5;{'n_estimators': 10, 'learning_rate': 0.2, 'max_depth': 5};{'speech_ts': ['disc_IPU'], 'speech_left_ts': ['disc_IPU_left']};['disc_IPU_t5', 'disc_IPU_t4', 'disc_IPU_t3', 'disc_IPU_left_t5', 'disc_IPU_left_t4', 'disc_IPU_left_t3'];['disc_IPU_t4', 'disc_IPU_t3', 'disc_IPU_left_t5', 'disc_IPU_left_t4', 'disc_IPU_left_t3'];0.655195681511471;0.6478688553728799;0.6490256034495323;0.010268832593655481;0.011067477025517332;0.01102253917667231
Left Motor Cortex;RFE_6;{'n_estimators': 10, 'learning_rate': 0.2, 'max_depth': 5};{'speech_ts': ['disc_IPU'], 'speech_left_ts': ['disc_IPU_left']};['disc_IPU_t5', 'disc_IPU_t4', 'disc_IPU_t3', 'disc_IPU_left_t5', 'disc_IPU_left_t4', 'disc_IPU_left_t3'];['disc_IPU_t5', 'disc_IPU_t4', 'disc_IPU_t3', 'disc_IPU_left_t5', 'disc_IPU_left_t4', 'disc_IPU_left_t3'];0.6560053981106613;0.6468442919454402;0.6464119369323328;0.010093528718658647;0.01065379598421863;0.010983318456409564
Fusiform Gyrus;RFE_5;{'learning_rate': 0.4, 'n_estimators': 10, 'max_depth': 50};{'facial_features_ts': [' pose_Rx', ' pose_Ry', ' pose_Rz']};[' pose_Rx_t5', ' pose_Rx_t4', ' pose_Rx_t3', ' pose_Ry_t5', ' pose_Ry_t4', ' pose_Ry_t3', ' pose_Rz_t5', ' pose_Rz_t4', ' pose_Rz_t3'];[' pose_Rx_t5', ' pose_Rx_t4', ' pose_Rx_t3', ' pose_Rz_t5', ' pose_Rz_t4'];0.5783378746594006;0.5313469678425333;0.5284156810448896;0.009556227747547762;0.013044018489962806;0.01154157084948296
