region;dm_method;models_params;predictors_dict;predictors_list;selected_predictors;recall. mean;precision. mean;fscore. mean;recall. std;precision. std;fscore. std
Fusiform Gyrus;RFE_3;{'n_estimators': 50, 'learning_rate': 0.1, 'max_depth': 5};{'eyetracking_ts': ['Face']};['Face_t5', 'Face_t4', 'Face_t3'];['Face_t5', 'Face_t4', 'Face_t3'];0.6145833333333333;0.42351205206770304;0.47120148179398774;0.01129288047930601;0.05909742879027857;0.01289049328791078
Left Motor Cortex;RFE_3;{'max_depth': 5, 'learning_rate': 0.4, 'n_estimators': 10};{'speech_ts': ['Signal']};['Signal_t5', 'Signal_t4', 'Signal_t3'];['Signal_t5', 'Signal_t4', 'Signal_t3'];0.6143518518518519;0.6046884212152092;0.6065277573518228;0.018711379979593733;0.018368822538936874;0.01779927809661474
Right Motor Cortex;RFE_3;{'learning_rate': 0.2, 'max_depth': 5, 'n_estimators': 10};{'speech_ts': ['Signal']};['Signal_t5', 'Signal_t4', 'Signal_t3'];['Signal_t5', 'Signal_t4', 'Signal_t3'];0.6189814814814815;0.6118483776327401;0.6124037662410983;0.013992667833062406;0.014213443646326552;0.014025814077567927
Right Motor Cortex;RFE_3;{'learning_rate': 0.2, 'max_depth': 5, 'n_estimators': 50};{'speech_left_ts': ['SpeechActivity_left']};['SpeechActivity_left_t5', 'SpeechActivity_left_t4', 'SpeechActivity_left_t3'];['SpeechActivity_left_t5', 'SpeechActivity_left_t4', 'SpeechActivity_left_t3'];0.554861111111111;0.5286625704185528;0.5264205538607805;0.03296965964019227;0.03543853563594864;0.038153234119342155
Right Motor Cortex;RFE_3;{'learning_rate': 0.2, 'max_depth': 5, 'n_estimators': 10};{'speech_left_ts': ['Signal_left']};['Signal_left_t5', 'Signal_left_t4', 'Signal_left_t3'];['Signal_left_t5', 'Signal_left_t4', 'Signal_left_t3'];0.655324074074074;0.6551952577906976;0.6541903380572553;0.0072242993214477885;0.008569187651982557;0.008097553487170542
Left Motor Cortex;RFE_3;{'max_depth': 10, 'learning_rate': 0.4, 'n_estimators': 100};{'speech_left_ts': ['SpeechActivity_left']};['SpeechActivity_left_t5', 'SpeechActivity_left_t4', 'SpeechActivity_left_t3'];['SpeechActivity_left_t5', 'SpeechActivity_left_t4', 'SpeechActivity_left_t3'];0.569212962962963;0.5529894700341653;0.5569173335140822;0.005919774005807568;0.007503955657634596;0.007706426837440994
Right Motor Cortex;RFE_3;{'learning_rate': 0.3, 'max_depth': 5, 'n_estimators': 10};{'speech_left_ts': ['IPU_left']};['IPU_left_t5', 'IPU_left_t4', 'IPU_left_t3'];['IPU_left_t5', 'IPU_left_t4', 'IPU_left_t3'];0.6664351851851852;0.6657128535748658;0.665829952741448;0.014163943093313312;0.01550043256373964;0.014929348919171815
Left Motor Cortex;RFE_3;{'max_depth': 5, 'learning_rate': 0.2, 'n_estimators': 10};{'speech_left_ts': ['Signal_left']};['Signal_left_t5', 'Signal_left_t4', 'Signal_left_t3'];['Signal_left_t5', 'Signal_left_t4', 'Signal_left_t3'];0.6532407407407408;0.6463022684023514;0.6474848223006402;0.006322453835068353;0.006354572429501685;0.006287779442059916
Right Motor Cortex;RFE_3;{'learning_rate': 0.4, 'max_depth': 5, 'n_estimators': 10};{'speech_ts': ['IPU']};['IPU_t5', 'IPU_t4', 'IPU_t3'];['IPU_t5', 'IPU_t4', 'IPU_t3'];0.6194444444444445;0.6227831129653604;0.6207242526126999;0.01726671870275144;0.015990416061128006;0.016699549913325288
Left Motor Cortex;RFE_3;{'max_depth': 5, 'learning_rate': 0.2, 'n_estimators': 10};{'speech_left_ts': ['IPU_left']};['IPU_left_t5', 'IPU_left_t4', 'IPU_left_t3'];['IPU_left_t5', 'IPU_left_t4', 'IPU_left_t3'];0.6719907407407406;0.6675562774488375;0.6678813687536296;0.011541621168812877;0.013433325828857387;0.013007395580847228
Right Motor Cortex;RFE_3;{'learning_rate': 0.1, 'max_depth': 5, 'n_estimators': 10};{'speech_ts': ['talk']};['talk_t5', 'talk_t4', 'talk_t3'];['talk_t5', 'talk_t4', 'talk_t3'];0.6416666666666666;0.6368553683033541;0.6374579179709965;0.012859207789195498;0.013486395219087012;0.013427081060604721
Right Motor Cortex;RFE_3;{'learning_rate': 0.2, 'max_depth': 5, 'n_estimators': 10};{'speech_left_ts': ['talk_left']};['talk_left_t5', 'talk_left_t4', 'talk_left_t3'];['talk_left_t5', 'talk_left_t4', 'talk_left_t3'];0.6409722222222223;0.6381609520648046;0.6389960709845852;0.010867309809542116;0.010694573549000143;0.010834176457292975
Left Motor Cortex;RFE_3;{'max_depth': 5, 'learning_rate': 0.3, 'n_estimators': 10};{'speech_ts': ['IPU']};['IPU_t5', 'IPU_t4', 'IPU_t3'];['IPU_t5', 'IPU_t4', 'IPU_t3'];0.6344907407407407;0.6346927421715416;0.63422156163546;0.013663291262383087;0.012563615695274437;0.012578653275773044
Left Motor Cortex;RFE_3;{'max_depth': 5, 'learning_rate': 0.1, 'n_estimators': 50};{'speech_ts': ['talk']};['talk_t5', 'talk_t4', 'talk_t3'];['talk_t5', 'talk_t4', 'talk_t3'];0.649074074074074;0.6455865625504792;0.6465670301676164;0.008517763654154681;0.010377263434423994;0.009915157406096893
Left Motor Cortex;RFE_3;{'max_depth': 5, 'learning_rate': 0.1, 'n_estimators': 50};{'speech_left_ts': ['talk_left']};['talk_left_t5', 'talk_left_t4', 'talk_left_t3'];['talk_left_t5', 'talk_left_t4', 'talk_left_t3'];0.624074074074074;0.6115217313195656;0.5982615699877328;0.018040710896665455;0.02327199426724217;0.03461957722838717
Right Motor Cortex;RFE_3;{'learning_rate': 0.1, 'max_depth': 5, 'n_estimators': 50};{'speech_left_ts': ['IPU_left'], 'speech_ts': ['IPU']};['IPU_left_t5', 'IPU_left_t4', 'IPU_left_t3', 'IPU_t5', 'IPU_t4', 'IPU_t3'];['IPU_left_t4', 'IPU_left_t3', 'IPU_t3'];0.66875;0.6680271231720878;0.6683167899421493;0.01240965292007425;0.012731866609376313;0.012598591539709181
