region;dm_method;lag;models_params;predictors_dict;predictors_list;selected_predictors;recall. mean;precision. mean;fscore. mean;recall. std;precision. std;fscore. std
Left Motor Cortex;RFE_1;6;{'C': 1, 'kernel': 'rbf'};{'speech_ts': ['Signal']};['Signal_t6', 'Signal_t5', 'Signal_t4', 'Signal_t3'];['Signal_t3'];0.5213836477987421;0.43090277267263033;0.4436209763882264;0.0;0.0;0.0
Right Motor Cortex;RFE_1;6;{'C': 1, 'kernel': 'rbf'};{'speech_ts': ['Signal']};['Signal_t6', 'Signal_t5', 'Signal_t4', 'Signal_t3'];['Signal_t3'];0.6176100628930817;0.6278223452544633;0.6195509279411988;0.0;0.0;0.0
Left Motor Cortex;RFE_2;6;{'C': 1, 'kernel': 'rbf'};{'speech_ts': ['Signal']};['Signal_t6', 'Signal_t5', 'Signal_t4', 'Signal_t3'];['Signal_t4', 'Signal_t3'];0.5767295597484277;0.4715986179501649;0.44770530407784515;0.0;0.0;0.0
Right Motor Cortex;RFE_2;6;{'C': 1, 'kernel': 'rbf'};{'speech_ts': ['Signal']};['Signal_t6', 'Signal_t5', 'Signal_t4', 'Signal_t3'];['Signal_t4', 'Signal_t3'];0.6213836477987421;0.6157607856118283;0.6154458865449927;0.0;0.0;0.0
Left Motor Cortex;RFE_3;6;{'C': 1, 'kernel': 'rbf'};{'speech_ts': ['Signal']};['Signal_t6', 'Signal_t5', 'Signal_t4', 'Signal_t3'];['Signal_t6', 'Signal_t5', 'Signal_t3'];0.5723270440251572;0.43599109473476066;0.44046394488778023;0.0;0.0;0.0
Right Motor Cortex;RFE_3;6;{'C': 1, 'kernel': 'rbf'};{'speech_ts': ['Signal']};['Signal_t6', 'Signal_t5', 'Signal_t4', 'Signal_t3'];['Signal_t6', 'Signal_t4', 'Signal_t3'];0.6182389937106918;0.6135793809852876;0.6142141034470288;0.0;0.0;0.0
Left Motor Cortex;RFE_4;6;{'C': 1, 'kernel': 'rbf'};{'speech_ts': ['Signal']};['Signal_t6', 'Signal_t5', 'Signal_t4', 'Signal_t3'];['Signal_t6', 'Signal_t5', 'Signal_t4', 'Signal_t3'];0.6138364779874214;0.6035756971054032;0.6032919535321648;0.0;0.0;0.0
Right Motor Cortex;RFE_4;6;{'C': 1, 'kernel': 'rbf'};{'speech_ts': ['Signal']};['Signal_t6', 'Signal_t5', 'Signal_t4', 'Signal_t3'];['Signal_t6', 'Signal_t5', 'Signal_t4', 'Signal_t3'];0.5761006289308176;0.5566841738996565;0.5035269398292286;0.0;0.0;0.0
Left Superior Temporal Sulcus;RFE_1;6;{'C': 1, 'kernel': 'rbf'};{'speech_ts': ['IPU', 'FilledBreaks', 'Feedbacks', 'Discourses', 'Particles', 'Laughters']};['IPU_t6', 'IPU_t5', 'IPU_t4', 'IPU_t3', 'FilledBreaks_t6', 'FilledBreaks_t5', 'FilledBreaks_t4', 'FilledBreaks_t3', 'Feedbacks_t6', 'Feedbacks_t5', 'Feedbacks_t4', 'Feedbacks_t3', 'Discourses_t6', 'Discourses_t5', 'Discourses_t4', 'Discourses_t3', 'Particles_t6', 'Particles_t5', 'Particles_t4', 'Particles_t3', 'Laughters_t6', 'Laughters_t5', 'Laughters_t4', 'Laughters_t3'];['IPU_t3'];0.60062893081761;0.5417491728627463;0.5233192562859788;0.0;0.0;0.0
Left Motor Cortex;RFE_1;6;{'C': 1, 'kernel': 'rbf'};{'speech_left_ts': ['SpeechActivity_left']};['SpeechActivity_left_t6', 'SpeechActivity_left_t5', 'SpeechActivity_left_t4', 'SpeechActivity_left_t3'];['SpeechActivity_left_t3'];0.6132075471698113;0.37602349590601636;0.46618117621096766;0.0;0.0;0.0
Right Motor Cortex;RFE_1;6;{'C': 1, 'kernel': 'rbf'};{'speech_left_ts': ['SpeechActivity_left']};['SpeechActivity_left_t6', 'SpeechActivity_left_t5', 'SpeechActivity_left_t4', 'SpeechActivity_left_t3'];['SpeechActivity_left_t3'];0.5962264150943396;0.3554859380562478;0.4454079129309961;0.0;0.0;0.0
Right Superior Temporal Sulcus;RFE_1;6;{'kernel': 'rbf', 'C': 1};{'speech_ts': ['IPU', 'FilledBreaks', 'Feedbacks', 'Discourses', 'Particles', 'Laughters']};['IPU_t6', 'IPU_t5', 'IPU_t4', 'IPU_t3', 'FilledBreaks_t6', 'FilledBreaks_t5', 'FilledBreaks_t4', 'FilledBreaks_t3', 'Feedbacks_t6', 'Feedbacks_t5', 'Feedbacks_t4', 'Feedbacks_t3', 'Discourses_t6', 'Discourses_t5', 'Discourses_t4', 'Discourses_t3', 'Particles_t6', 'Particles_t5', 'Particles_t4', 'Particles_t3', 'Laughters_t6', 'Laughters_t5', 'Laughters_t4', 'Laughters_t3'];['IPU_t3'];0.36981132075471695;0.4267081947949632;0.37706169296368836;0.0;0.0;0.0
Left Motor Cortex;RFE_2;6;{'C': 1, 'kernel': 'rbf'};{'speech_left_ts': ['SpeechActivity_left']};['SpeechActivity_left_t6', 'SpeechActivity_left_t5', 'SpeechActivity_left_t4', 'SpeechActivity_left_t3'];['SpeechActivity_left_t5', 'SpeechActivity_left_t3'];0.6132075471698113;0.37602349590601636;0.46618117621096766;0.0;0.0;0.0
Right Motor Cortex;RFE_2;6;{'C': 1, 'kernel': 'rbf'};{'speech_left_ts': ['SpeechActivity_left']};['SpeechActivity_left_t6', 'SpeechActivity_left_t5', 'SpeechActivity_left_t4', 'SpeechActivity_left_t3'];['SpeechActivity_left_t4', 'SpeechActivity_left_t3'];0.5886792452830188;0.5376691930889342;0.48904683686930456;0.0;0.0;0.0
Left Motor Cortex;RFE_3;6;{'C': 1, 'kernel': 'rbf'};{'speech_left_ts': ['SpeechActivity_left']};['SpeechActivity_left_t6', 'SpeechActivity_left_t5', 'SpeechActivity_left_t4', 'SpeechActivity_left_t3'];['SpeechActivity_left_t6', 'SpeechActivity_left_t4', 'SpeechActivity_left_t3'];0.6138364779874214;0.5757001794182839;0.5063426691839588;0.0;0.0;0.0
Right Motor Cortex;RFE_3;6;{'C': 1, 'kernel': 'rbf'};{'speech_left_ts': ['SpeechActivity_left']};['SpeechActivity_left_t6', 'SpeechActivity_left_t5', 'SpeechActivity_left_t4', 'SpeechActivity_left_t3'];['SpeechActivity_left_t6', 'SpeechActivity_left_t4', 'SpeechActivity_left_t3'];0.5962264150943396;0.5614707826882979;0.496053660472946;0.0;0.0;0.0
Left Motor Cortex;RFE_4;6;{'C': 1, 'kernel': 'rbf'};{'speech_left_ts': ['SpeechActivity_left']};['SpeechActivity_left_t6', 'SpeechActivity_left_t5', 'SpeechActivity_left_t4', 'SpeechActivity_left_t3'];['SpeechActivity_left_t6', 'SpeechActivity_left_t5', 'SpeechActivity_left_t4', 'SpeechActivity_left_t3'];0.5415094339622641;0.5090235211914076;0.5164240925219157;0.0;0.0;0.0
Right Motor Cortex;RFE_4;6;{'C': 1, 'kernel': 'rbf'};{'speech_left_ts': ['SpeechActivity_left']};['SpeechActivity_left_t6', 'SpeechActivity_left_t5', 'SpeechActivity_left_t4', 'SpeechActivity_left_t3'];['SpeechActivity_left_t6', 'SpeechActivity_left_t5', 'SpeechActivity_left_t4', 'SpeechActivity_left_t3'];0.5930817610062893;0.5558464254387828;0.509650725841541;0.0;0.0;0.0
Left Superior Temporal Sulcus;RFE_2;6;{'C': 1, 'kernel': 'rbf'};{'speech_ts': ['IPU', 'FilledBreaks', 'Feedbacks', 'Discourses', 'Particles', 'Laughters']};['IPU_t6', 'IPU_t5', 'IPU_t4', 'IPU_t3', 'FilledBreaks_t6', 'FilledBreaks_t5', 'FilledBreaks_t4', 'FilledBreaks_t3', 'Feedbacks_t6', 'Feedbacks_t5', 'Feedbacks_t4', 'Feedbacks_t3', 'Discourses_t6', 'Discourses_t5', 'Discourses_t4', 'Discourses_t3', 'Particles_t6', 'Particles_t5', 'Particles_t4', 'Particles_t3', 'Laughters_t6', 'Laughters_t5', 'Laughters_t4', 'Laughters_t3'];['IPU_t4', 'IPU_t3'];0.379874213836478;0.4232945992080048;0.3827611633487853;0.0;0.0;0.0
Left Motor Cortex;RFE_1;6;{'C': 1, 'kernel': 'rbf'};{'speech_left_ts': ['Signal_left']};['Signal_left_t6', 'Signal_left_t5', 'Signal_left_t4', 'Signal_left_t3'];['Signal_left_t3'];0.6974842767295597;0.6837567772255725;0.6847372938326746;0.0;0.0;0.0
Right Motor Cortex;RFE_1;6;{'C': 1, 'kernel': 'rbf'};{'speech_left_ts': ['Signal_left']};['Signal_left_t6', 'Signal_left_t5', 'Signal_left_t4', 'Signal_left_t3'];['Signal_left_t3'];0.35974842767295595;0.4161328067866023;0.2942645885140778;0.0;0.0;0.0
Left Motor Cortex;RFE_2;6;{'C': 1, 'kernel': 'rbf'};{'speech_left_ts': ['Signal_left']};['Signal_left_t6', 'Signal_left_t5', 'Signal_left_t4', 'Signal_left_t3'];['Signal_left_t4', 'Signal_left_t3'];0.3591194968553459;0.45394900820579603;0.3281887570081199;0.0;0.0;0.0
Right Motor Cortex;RFE_2;6;{'C': 1, 'kernel': 'rbf'};{'speech_left_ts': ['Signal_left']};['Signal_left_t6', 'Signal_left_t5', 'Signal_left_t4', 'Signal_left_t3'];['Signal_left_t4', 'Signal_left_t3'];0.6408805031446541;0.6367459116152066;0.6385052184756648;0.0;0.0;0.0
Left Motor Cortex;RFE_3;6;{'C': 1, 'kernel': 'rbf'};{'speech_left_ts': ['Signal_left']};['Signal_left_t6', 'Signal_left_t5', 'Signal_left_t4', 'Signal_left_t3'];['Signal_left_t6', 'Signal_left_t4', 'Signal_left_t3'];0.5528301886792453;0.5625510814452954;0.5571627586192499;0.0;0.0;0.0
Right Motor Cortex;RFE_3;6;{'C': 1, 'kernel': 'rbf'};{'speech_left_ts': ['Signal_left']};['Signal_left_t6', 'Signal_left_t5', 'Signal_left_t4', 'Signal_left_t3'];['Signal_left_t6', 'Signal_left_t4', 'Signal_left_t3'];0.42327044025157234;0.4995779157731168;0.408937881169875;0.0;0.0;0.0
Right Superior Temporal Sulcus;RFE_2;6;{'kernel': 'rbf', 'C': 1};{'speech_ts': ['IPU', 'FilledBreaks', 'Feedbacks', 'Discourses', 'Particles', 'Laughters']};['IPU_t6', 'IPU_t5', 'IPU_t4', 'IPU_t3', 'FilledBreaks_t6', 'FilledBreaks_t5', 'FilledBreaks_t4', 'FilledBreaks_t3', 'Feedbacks_t6', 'Feedbacks_t5', 'Feedbacks_t4', 'Feedbacks_t3', 'Discourses_t6', 'Discourses_t5', 'Discourses_t4', 'Discourses_t3', 'Particles_t6', 'Particles_t5', 'Particles_t4', 'Particles_t3', 'Laughters_t6', 'Laughters_t5', 'Laughters_t4', 'Laughters_t3'];['IPU_t4', 'IPU_t3'];0.6358490566037736;0.6085220525227796;0.6084564208156211;0.0;0.0;0.0
Left Motor Cortex;RFE_4;6;{'C': 1, 'kernel': 'rbf'};{'speech_left_ts': ['Signal_left']};['Signal_left_t6', 'Signal_left_t5', 'Signal_left_t4', 'Signal_left_t3'];['Signal_left_t6', 'Signal_left_t5', 'Signal_left_t4', 'Signal_left_t3'];0.4339622641509434;0.501767450085985;0.4447352779407798;0.0;0.0;0.0
