region;dm_method;models_params;predictors;selected_predictors;selected_indices;recall;precision;fscore
region_1;None;{'max_features': 'auto', 'n_estimators': 100, 'bootstrap': True, 'max_depth': 50};{'eyes_gradient_ts': ['Vx', 'Vy']};['Vx_t5', 'Vx_t4', 'Vx_t3', 'Vx_t2', 'Vx_t1', 'Vy_t5', 'Vy_t4', 'Vy_t3', 'Vy_t2', 'Vy_t1'];[0, 1, 2, 3, 4, 5, 6, 7, 8, 9];0.7978395061728395;0.6376555126555126;0.7088102050548403
region_1;None;{'max_features': 'auto', 'n_estimators': 10, 'bootstrap': True, 'max_depth': 50};{'face_ts': ['Face']};['Face_t5', 'Face_t4', 'Face_t3', 'Face_t2', 'Face_t1'];[0, 1, 2, 3, 4];0.7854938271604939;0.669351779001661;0.7079677453701739
region_1;None;{'max_features': 'auto', 'n_estimators': 300, 'bootstrap': True, 'max_depth': 10};{'facial_features_ts': [' AU01_c', ' AU02_c', ' AU04_c', ' AU05_c', ' AU06_c', ' AU07_c', ' AU23_c', ' AU10_c', ' AU12_c', ' AU14_c', ' AU15_c', ' AU17_c', ' AU20_c', ' AU23_c', ' AU25_c', ' AU26_c', ' pose_Rx', ' pose_Ry', ' pose_Rz'], 'face_ts': ['Face', 'Mouth', 'Eyes']};[' AU01_c_t5', ' AU01_c_t4', ' AU01_c_t3', ' AU01_c_t2', ' AU01_c_t1', ' AU02_c_t5', ' AU02_c_t4', ' AU02_c_t3', ' AU02_c_t2', ' AU02_c_t1', ' AU04_c_t5', ' AU04_c_t4', ' AU04_c_t3', ' AU04_c_t2', ' AU04_c_t1', ' AU05_c_t5', ' AU05_c_t4', ' AU05_c_t3', ' AU05_c_t2', ' AU05_c_t1', ' AU06_c_t5', ' AU06_c_t4', ' AU06_c_t3', ' AU06_c_t2', ' AU06_c_t1', ' AU07_c_t5', ' AU07_c_t4', ' AU07_c_t3', ' AU07_c_t2', ' AU07_c_t1', ' AU23_c_t5', ' AU23_c_t4', ' AU23_c_t3', ' AU23_c_t2', ' AU23_c_t1', ' AU10_c_t5', ' AU10_c_t4', ' AU10_c_t3', ' AU10_c_t2', ' AU10_c_t1', ' AU12_c_t5', ' AU12_c_t4', ' AU12_c_t3', ' AU12_c_t2', ' AU12_c_t1', ' AU14_c_t5', ' AU14_c_t4', ' AU14_c_t3', ' AU14_c_t2', ' AU14_c_t1', ' AU15_c_t5', ' AU15_c_t4', ' AU15_c_t3', ' AU15_c_t2', ' AU15_c_t1', ' AU17_c_t5', ' AU17_c_t4', ' AU17_c_t3', ' AU17_c_t2', ' AU17_c_t1', ' AU20_c_t5', ' AU20_c_t4', ' AU20_c_t3', ' AU20_c_t2', ' AU20_c_t1', ' AU23_c_t5', ' AU23_c_t4', ' AU23_c_t3', ' AU23_c_t2', ' AU23_c_t1', ' AU25_c_t5', ' AU25_c_t4', ' AU25_c_t3', ' AU25_c_t2', ' AU25_c_t1', ' AU26_c_t5', ' AU26_c_t4', ' AU26_c_t3', ' AU26_c_t2', ' AU26_c_t1', ' pose_Rx_t5', ' pose_Rx_t4', ' pose_Rx_t3', ' pose_Rx_t2', ' pose_Rx_t1', ' pose_Ry_t5', ' pose_Ry_t4', ' pose_Ry_t3', ' pose_Ry_t2', ' pose_Ry_t1', ' pose_Rz_t5', ' pose_Rz_t4', ' pose_Rz_t3', ' pose_Rz_t2', ' pose_Rz_t1', 'Face_t5', 'Face_t4', 'Face_t3', 'Face_t2', 'Face_t1', 'Mouth_t5', 'Mouth_t4', 'Mouth_t3', 'Mouth_t2', 'Mouth_t1', 'Eyes_t5', 'Eyes_t4', 'Eyes_t3', 'Eyes_t2', 'Eyes_t1'];[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31, 32, 33, 34, 35, 36, 37, 38, 39, 40, 41, 42, 43, 44, 45, 46, 47, 48, 49, 50, 51, 52, 53, 54, 55, 56, 57, 58, 59, 60, 61, 62, 63, 64, 65, 66, 67, 68, 69, 70, 71, 72, 73, 74, 75, 76, 77, 78, 79, 80, 81, 82, 83, 84, 85, 86, 87, 88, 89, 90, 91, 92, 93, 94, 95, 96, 97, 98, 99, 100, 101, 102, 103, 104, 105, 106, 107, 108, 109];0.7970679012345679;0.6882471190230478;0.7098711552200538
region_1;None;{'max_features': 'auto', 'n_estimators': 300, 'bootstrap': True, 'max_depth': 10};{'eyes_gradient_ts': ['Vx', 'Vy'], 'face_ts': ['Face']};['Vx_t5', 'Vx_t4', 'Vx_t3', 'Vx_t2', 'Vx_t1', 'Vy_t5', 'Vy_t4', 'Vy_t3', 'Vy_t2', 'Vy_t1', 'Face_t5', 'Face_t4', 'Face_t3', 'Face_t2', 'Face_t1'];[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14];0.7986111111111112;0.6377797067901234;0.7091913341913342
region_1;None;{'max_features': 'auto', 'n_estimators': 300, 'bootstrap': True, 'max_depth': 10};{'facial_features_ts': [' pose_Rx', ' pose_Ry', ' pose_Rz', ' pose_Tx', ' pose_Ty', ' pose_Tz'], 'face_ts': ['Face', 'Mouth', 'Eyes']};[' pose_Rx_t5', ' pose_Rx_t4', ' pose_Rx_t3', ' pose_Rx_t2', ' pose_Rx_t1', ' pose_Ry_t5', ' pose_Ry_t4', ' pose_Ry_t3', ' pose_Ry_t2', ' pose_Ry_t1', ' pose_Rz_t5', ' pose_Rz_t4', ' pose_Rz_t3', ' pose_Rz_t2', ' pose_Rz_t1', ' pose_Tx_t5', ' pose_Tx_t4', ' pose_Tx_t3', ' pose_Tx_t2', ' pose_Tx_t1', ' pose_Ty_t5', ' pose_Ty_t4', ' pose_Ty_t3', ' pose_Ty_t2', ' pose_Ty_t1', ' pose_Tz_t5', ' pose_Tz_t4', ' pose_Tz_t3', ' pose_Tz_t2', ' pose_Tz_t1', 'Face_t5', 'Face_t4', 'Face_t3', 'Face_t2', 'Face_t1', 'Mouth_t5', 'Mouth_t4', 'Mouth_t3', 'Mouth_t2', 'Mouth_t1', 'Eyes_t5', 'Eyes_t4', 'Eyes_t3', 'Eyes_t2', 'Eyes_t1'];[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31, 32, 33, 34, 35, 36, 37, 38, 39, 40, 41, 42, 43, 44];0.7986111111111112;0.7388427357032458;0.7106460205019535
region_1;None;{'max_features': 'auto', 'n_estimators': 300, 'bootstrap': True, 'max_depth': 10};{'eyes_gradient_ts': ['Vx', 'Vy'], 'facial_features_ts': [' pose_Rx', ' pose_Ry', ' pose_Rz', ' pose_Tx', ' pose_Ty', ' pose_Tz'], 'face_ts': ['Face']};['Vx_t5', 'Vx_t4', 'Vx_t3', 'Vx_t2', 'Vx_t1', 'Vy_t5', 'Vy_t4', 'Vy_t3', 'Vy_t2', 'Vy_t1', ' pose_Rx_t5', ' pose_Rx_t4', ' pose_Rx_t3', ' pose_Rx_t2', ' pose_Rx_t1', ' pose_Ry_t5', ' pose_Ry_t4', ' pose_Ry_t3', ' pose_Ry_t2', ' pose_Ry_t1', ' pose_Rz_t5', ' pose_Rz_t4', ' pose_Rz_t3', ' pose_Rz_t2', ' pose_Rz_t1', ' pose_Tx_t5', ' pose_Tx_t4', ' pose_Tx_t3', ' pose_Tx_t2', ' pose_Tx_t1', ' pose_Ty_t5', ' pose_Ty_t4', ' pose_Ty_t3', ' pose_Ty_t2', ' pose_Ty_t1', ' pose_Tz_t5', ' pose_Tz_t4', ' pose_Tz_t3', ' pose_Tz_t2', ' pose_Tz_t1', 'Face_t5', 'Face_t4', 'Face_t3', 'Face_t2', 'Face_t1'];[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31, 32, 33, 34, 35, 36, 37, 38, 39, 40, 41, 42, 43, 44];0.7986111111111112;0.7388427357032458;0.7106460205019535
region_1;None;{'max_features': 'auto', 'n_estimators': 300, 'bootstrap': True, 'max_depth': 10};{'facial_features_ts': [' pose_Rx', ' pose_Ry', ' pose_Rz', ' pose_Tx', ' pose_Ty', ' pose_Tz']};[' pose_Rx_t5', ' pose_Rx_t4', ' pose_Rx_t3', ' pose_Rx_t2', ' pose_Rx_t1', ' pose_Ry_t5', ' pose_Ry_t4', ' pose_Ry_t3', ' pose_Ry_t2', ' pose_Ry_t1', ' pose_Rz_t5', ' pose_Rz_t4', ' pose_Rz_t3', ' pose_Rz_t2', ' pose_Rz_t1', ' pose_Tx_t5', ' pose_Tx_t4', ' pose_Tx_t3', ' pose_Tx_t2', ' pose_Tx_t1', ' pose_Ty_t5', ' pose_Ty_t4', ' pose_Ty_t3', ' pose_Ty_t2', ' pose_Ty_t1', ' pose_Tz_t5', ' pose_Tz_t4', ' pose_Tz_t3', ' pose_Tz_t2', ' pose_Tz_t1'];[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29];0.7962962962962963;0.6780531887425768;0.7094832955130732
region_1;None;{'max_features': 'auto', 'n_estimators': 300, 'bootstrap': True, 'max_depth': 10};{'eyes_gradient_ts': ['Vx', 'Vy'], 'facial_features_ts': [' pose_Rx', ' pose_Ry', ' pose_Rz', ' pose_Tx', ' pose_Ty', ' pose_Tz'], 'face_ts': ['Face']};['Vx_t5', 'Vx_t4', 'Vx_t3', 'Vx_t2', 'Vx_t1', 'Vy_t5', 'Vy_t4', 'Vy_t3', 'Vy_t2', 'Vy_t1', ' pose_Rx_t5', ' pose_Rx_t4', ' pose_Rx_t3', ' pose_Rx_t2', ' pose_Rx_t1', ' pose_Ry_t5', ' pose_Ry_t4', ' pose_Ry_t3', ' pose_Ry_t2', ' pose_Ry_t1', ' pose_Rz_t5', ' pose_Rz_t4', ' pose_Rz_t3', ' pose_Rz_t2', ' pose_Rz_t1', ' pose_Tx_t5', ' pose_Tx_t4', ' pose_Tx_t3', ' pose_Tx_t2', ' pose_Tx_t1', ' pose_Ty_t5', ' pose_Ty_t4', ' pose_Ty_t3', ' pose_Ty_t2', ' pose_Ty_t1', ' pose_Tz_t5', ' pose_Tz_t4', ' pose_Tz_t3', ' pose_Tz_t2', ' pose_Tz_t1', 'Face_t5', 'Face_t4', 'Face_t3', 'Face_t2', 'Face_t1'];[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31, 32, 33, 34, 35, 36, 37, 38, 39, 40, 41, 42, 43, 44];0.7986111111111112;0.7388427357032458;0.7106460205019535
region_1;None;{'max_features': 'auto', 'n_estimators': 300, 'bootstrap': True, 'max_depth': 10};{'facial_features_ts': [' AU01_r', ' AU02_r', ' AU04_r', ' AU05_r', ' AU06_r', ' AU07_r', ' AU23_r', ' AU10_r', ' AU12_r', ' AU14_r', ' AU15_r', ' AU17_r', ' AU20_r', ' AU23_r', ' AU25_r', ' AU26_r'], 'face_ts': ['Face', 'Mouth', 'Eyes']};[' AU01_r_t5', ' AU01_r_t4', ' AU01_r_t3', ' AU01_r_t2', ' AU01_r_t1', ' AU02_r_t5', ' AU02_r_t4', ' AU02_r_t3', ' AU02_r_t2', ' AU02_r_t1', ' AU04_r_t5', ' AU04_r_t4', ' AU04_r_t3', ' AU04_r_t2', ' AU04_r_t1', ' AU05_r_t5', ' AU05_r_t4', ' AU05_r_t3', ' AU05_r_t2', ' AU05_r_t1', ' AU06_r_t5', ' AU06_r_t4', ' AU06_r_t3', ' AU06_r_t2', ' AU06_r_t1', ' AU07_r_t5', ' AU07_r_t4', ' AU07_r_t3', ' AU07_r_t2', ' AU07_r_t1', ' AU23_r_t5', ' AU23_r_t4', ' AU23_r_t3', ' AU23_r_t2', ' AU23_r_t1', ' AU10_r_t5', ' AU10_r_t4', ' AU10_r_t3', ' AU10_r_t2', ' AU10_r_t1', ' AU12_r_t5', ' AU12_r_t4', ' AU12_r_t3', ' AU12_r_t2', ' AU12_r_t1', ' AU14_r_t5', ' AU14_r_t4', ' AU14_r_t3', ' AU14_r_t2', ' AU14_r_t1', ' AU15_r_t5', ' AU15_r_t4', ' AU15_r_t3', ' AU15_r_t2', ' AU15_r_t1', ' AU17_r_t5', ' AU17_r_t4', ' AU17_r_t3', ' AU17_r_t2', ' AU17_r_t1', ' AU20_r_t5', ' AU20_r_t4', ' AU20_r_t3', ' AU20_r_t2', ' AU20_r_t1', ' AU23_r_t5', ' AU23_r_t4', ' AU23_r_t3', ' AU23_r_t2', ' AU23_r_t1', ' AU25_r_t5', ' AU25_r_t4', ' AU25_r_t3', ' AU25_r_t2', ' AU25_r_t1', ' AU26_r_t5', ' AU26_r_t4', ' AU26_r_t3', ' AU26_r_t2', ' AU26_r_t1', 'Face_t5', 'Face_t4', 'Face_t3', 'Face_t2', 'Face_t1', 'Mouth_t5', 'Mouth_t4', 'Mouth_t3', 'Mouth_t2', 'Mouth_t1', 'Eyes_t5', 'Eyes_t4', 'Eyes_t3', 'Eyes_t2', 'Eyes_t1'];[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31, 32, 33, 34, 35, 36, 37, 38, 39, 40, 41, 42, 43, 44, 45, 46, 47, 48, 49, 50, 51, 52, 53, 54, 55, 56, 57, 58, 59, 60, 61, 62, 63, 64, 65, 66, 67, 68, 69, 70, 71, 72, 73, 74, 75, 76, 77, 78, 79, 80, 81, 82, 83, 84, 85, 86, 87, 88, 89, 90, 91, 92, 93, 94];0.7986111111111112;0.6377797067901234;0.7091913341913342
region_1;None;{'max_features': 'auto', 'n_estimators': 300, 'bootstrap': True, 'max_depth': 10};{'facial_features_ts': [' pose_Rx', ' pose_Ry', ' pose_Rz', ' pose_Tx', ' pose_Ty', ' pose_Tz', ' AU01_c', ' AU02_c', ' AU04_c', ' AU05_c', ' AU06_c', ' AU07_c', ' AU23_c', ' AU10_c', ' AU12_c', ' AU14_c', ' AU15_c', ' AU17_c', ' AU20_c', ' AU23_c', ' AU25_c', ' AU26_c']};[' pose_Rx_t5', ' pose_Rx_t4', ' pose_Rx_t3', ' pose_Rx_t2', ' pose_Rx_t1', ' pose_Ry_t5', ' pose_Ry_t4', ' pose_Ry_t3', ' pose_Ry_t2', ' pose_Ry_t1', ' pose_Rz_t5', ' pose_Rz_t4', ' pose_Rz_t3', ' pose_Rz_t2', ' pose_Rz_t1', ' pose_Tx_t5', ' pose_Tx_t4', ' pose_Tx_t3', ' pose_Tx_t2', ' pose_Tx_t1', ' pose_Ty_t5', ' pose_Ty_t4', ' pose_Ty_t3', ' pose_Ty_t2', ' pose_Ty_t1', ' pose_Tz_t5', ' pose_Tz_t4', ' pose_Tz_t3', ' pose_Tz_t2', ' pose_Tz_t1', ' AU01_c_t5', ' AU01_c_t4', ' AU01_c_t3', ' AU01_c_t2', ' AU01_c_t1', ' AU02_c_t5', ' AU02_c_t4', ' AU02_c_t3', ' AU02_c_t2', ' AU02_c_t1', ' AU04_c_t5', ' AU04_c_t4', ' AU04_c_t3', ' AU04_c_t2', ' AU04_c_t1', ' AU05_c_t5', ' AU05_c_t4', ' AU05_c_t3', ' AU05_c_t2', ' AU05_c_t1', ' AU06_c_t5', ' AU06_c_t4', ' AU06_c_t3', ' AU06_c_t2', ' AU06_c_t1', ' AU07_c_t5', ' AU07_c_t4', ' AU07_c_t3', ' AU07_c_t2', ' AU07_c_t1', ' AU23_c_t5', ' AU23_c_t4', ' AU23_c_t3', ' AU23_c_t2', ' AU23_c_t1', ' AU10_c_t5', ' AU10_c_t4', ' AU10_c_t3', ' AU10_c_t2', ' AU10_c_t1', ' AU12_c_t5', ' AU12_c_t4', ' AU12_c_t3', ' AU12_c_t2', ' AU12_c_t1', ' AU14_c_t5', ' AU14_c_t4', ' AU14_c_t3', ' AU14_c_t2', ' AU14_c_t1', ' AU15_c_t5', ' AU15_c_t4', ' AU15_c_t3', ' AU15_c_t2', ' AU15_c_t1', ' AU17_c_t5', ' AU17_c_t4', ' AU17_c_t3', ' AU17_c_t2', ' AU17_c_t1', ' AU20_c_t5', ' AU20_c_t4', ' AU20_c_t3', ' AU20_c_t2', ' AU20_c_t1', ' AU23_c_t5', ' AU23_c_t4', ' AU23_c_t3', ' AU23_c_t2', ' AU23_c_t1', ' AU25_c_t5', ' AU25_c_t4', ' AU25_c_t3', ' AU25_c_t2', ' AU25_c_t1', ' AU26_c_t5', ' AU26_c_t4', ' AU26_c_t3', ' AU26_c_t2', ' AU26_c_t1'];[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31, 32, 33, 34, 35, 36, 37, 38, 39, 40, 41, 42, 43, 44, 45, 46, 47, 48, 49, 50, 51, 52, 53, 54, 55, 56, 57, 58, 59, 60, 61, 62, 63, 64, 65, 66, 67, 68, 69, 70, 71, 72, 73, 74, 75, 76, 77, 78, 79, 80, 81, 82, 83, 84, 85, 86, 87, 88, 89, 90, 91, 92, 93, 94, 95, 96, 97, 98, 99, 100, 101, 102, 103, 104, 105, 106, 107, 108, 109];0.7947530864197531;0.6662957011095103;0.7087067174169314
